filename,width,height,class,xmin,ymin,xmax,ymax
ea87ffff22c14e7a_jpg.rf.cf35a582270b7a1960329c6824a763d6.jpg,240,240,Truck,0,29,58,105
ea87ffff22c14e7a_jpg.rf.cf35a582270b7a1960329c6824a763d6.jpg,240,240,Car,51,39,123,103
ea87ffff22c14e7a_jpg.rf.cf35a582270b7a1960329c6824a763d6.jpg,240,240,Truck,136,34,156,50
29d4a1543ff5d6c0_jpg.rf.d181cd1429b52e082e9697bab7f63dc5.jpg,240,240,Car,0,40,225,212
cd6745ae4dc907c8_jpg.rf.c6b44ad2be12dd20bf4566579ea738b0.jpg,240,240,Car,4,61,212,195
f346d416e5980473_jpg.rf.c23a64e5934b8323f9a1ba164f246adf.jpg,240,240,Truck,116,166,155,203
f346d416e5980473_jpg.rf.c23a64e5934b8323f9a1ba164f246adf.jpg,240,240,Truck,157,177,178,198
86f2efc6efadba44_jpg.rf.d2efd516f1c708b65500beebe35d6c0a.jpg,240,240,Car,7,100,168,232
5092b95a87fc6615_jpg.rf.cc6b755eda6eec72df19ee62866dc6a9.jpg,240,240,Car,0,12,239,239
741f24cb0476ebec_jpg.rf.c35e9aa4221caffd0d78e3d17f25194f.jpg,240,240,Ambulance,3,94,107,177
741f24cb0476ebec_jpg.rf.c35e9aa4221caffd0d78e3d17f25194f.jpg,240,240,Ambulance,84,103,178,172
741f24cb0476ebec_jpg.rf.c35e9aa4221caffd0d78e3d17f25194f.jpg,240,240,Ambulance,149,112,225,168
5d06268dea00edf0_jpg.rf.caff5af1975d1a2644849bbf742e2898.jpg,240,240,Car,21,100,214,188
6e85d4ef31b5eed3_jpg.rf.d223d2f2508d6f97183e48bfa8046b52.jpg,240,240,Car,0,38,211,222
6e85d4ef31b5eed3_jpg.rf.d223d2f2508d6f97183e48bfa8046b52.jpg,240,240,Car,209,86,229,119
ef56d52ee436d7ab_jpg.rf.de9ce7b96cae7543a2f2642685a98dd1.jpg,240,240,Car,20,160,128,199
ef56d52ee436d7ab_jpg.rf.de9ce7b96cae7543a2f2642685a98dd1.jpg,240,240,Car,21,117,123,154
ef56d52ee436d7ab_jpg.rf.de9ce7b96cae7543a2f2642685a98dd1.jpg,240,240,Car,129,122,239,202
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,90,67,179,164
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,109,60,120,70
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,124,60,139,73
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,80,61,98,78
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,54,60,69,79
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,67,62,81,79
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,148,61,169,80
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,190,57,226,95
image_0475_jpg.rf.c43517e05c1053a96a8ddde3ce7b1d3a.jpg,240,240,Car,167,61,202,98
6748012dbea5b042_jpg.rf.d514bf30cbc75feb3346c87f5b646d3a.jpg,240,240,Ambulance,12,47,225,192
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,203,92,239,153
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,0,70,20,79
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,0,75,37,100
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,0,67,153,176
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,1,80,71,95
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,10,73,220,222
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,65,77,84,84
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,162,52,234,112
a427d2734cc7e939_jpg.rf.e3aa1b7057663d9afb2171dd86b49c3e.jpg,240,240,Car,219,69,240,97
d50d7d05ebcb572c_jpg.rf.e7f123204351f4191fe803aea0b8b892.jpg,240,240,Motorcycle,0,91,123,198
image_0470_jpg.rf.d0981c538f119d726e8a61fd6d557361.jpg,240,240,Car,94,61,162,152
image_0470_jpg.rf.d0981c538f119d726e8a61fd6d557361.jpg,240,240,Car,78,55,97,76
image_0470_jpg.rf.d0981c538f119d726e8a61fd6d557361.jpg,240,240,Car,59,56,80,80
image_0470_jpg.rf.d0981c538f119d726e8a61fd6d557361.jpg,240,240,Car,36,60,60,80
image_0470_jpg.rf.d0981c538f119d726e8a61fd6d557361.jpg,240,240,Car,170,54,239,105
5be78746b65e3113_jpg.rf.d66428a2099b4b7640fcb2d4e079e5ce.jpg,240,240,Ambulance,0,85,20,148
5be78746b65e3113_jpg.rf.d66428a2099b4b7640fcb2d4e079e5ce.jpg,240,240,Ambulance,29,63,135,154
5be78746b65e3113_jpg.rf.d66428a2099b4b7640fcb2d4e079e5ce.jpg,240,240,Ambulance,104,67,208,155
8d425cb54d74abeb_jpg.rf.d6465d86be77b4eb5f65687ec3eb05b6.jpg,240,240,Car,10,173,187,239
8d425cb54d74abeb_jpg.rf.d6465d86be77b4eb5f65687ec3eb05b6.jpg,240,240,Car,208,192,239,239
fedcf2c1a78c1446_jpg.rf.eb05732003fcae6fbad45213f58556df.jpg,240,240,Car,203,171,213,181
fedcf2c1a78c1446_jpg.rf.eb05732003fcae6fbad45213f58556df.jpg,240,240,Car,158,167,200,191
fedcf2c1a78c1446_jpg.rf.eb05732003fcae6fbad45213f58556df.jpg,240,240,Car,3,154,81,207
fedcf2c1a78c1446_jpg.rf.eb05732003fcae6fbad45213f58556df.jpg,240,240,Car,98,168,158,223
image_0459_jpg.rf.f1b709b0d0be44620ce37ae348aa5664.jpg,240,240,Car,57,69,173,177
image_0459_jpg.rf.f1b709b0d0be44620ce37ae348aa5664.jpg,240,240,Truck,85,56,107,77
image_0459_jpg.rf.f1b709b0d0be44620ce37ae348aa5664.jpg,240,240,Truck,123,50,152,85
image_0459_jpg.rf.f1b709b0d0be44620ce37ae348aa5664.jpg,240,240,Truck,170,57,202,95
image_0459_jpg.rf.f1b709b0d0be44620ce37ae348aa5664.jpg,240,240,Truck,193,46,239,131
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,0,58,49,123
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,23,39,239,234
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,142,24,185,49
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,184,21,223,52
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,101,21,145,53
3e485b3cb8cb0739_jpg.rf.e581ffd716d64c02ed2e524173348849.jpg,240,240,Car,236,33,240,55
1fd80240046ef704_jpg.rf.e5d53954d9347e4050090dc3f79a22ad.jpg,240,240,Bus,202,190,239,240
df7ae805d8d405f6_jpg.rf.df5e4e7c792d756be57a40a453e72247.jpg,240,240,Car,0,137,40,211
90ddce2c65dec1cf_jpg.rf.d6239a912c43a49e619839cf04ae5ed9.jpg,240,240,Car,24,156,87,197
5e61a07f1d23ec8d_jpg.rf.e5fdd32e91e1b734f51e49ddf5dffc08.jpg,240,240,Ambulance,47,50,194,182
b2b2e93f1a010cc6_jpg.rf.e76b8c491382e4eb6b439893ca0ed6dd.jpg,240,240,Car,0,168,33,224
b2b2e93f1a010cc6_jpg.rf.e76b8c491382e4eb6b439893ca0ed6dd.jpg,240,240,Car,17,154,53,161
a3459377124924f2_jpg.rf.f4c7c1ef0b12f3f05ba3fd6791057988.jpg,240,240,Car,0,35,141,234
a3459377124924f2_jpg.rf.f4c7c1ef0b12f3f05ba3fd6791057988.jpg,240,240,Car,130,75,194,120
a3459377124924f2_jpg.rf.f4c7c1ef0b12f3f05ba3fd6791057988.jpg,240,240,Car,199,68,240,219
a3459377124924f2_jpg.rf.f4c7c1ef0b12f3f05ba3fd6791057988.jpg,240,240,Car,207,64,237,118
c68b78dcd33a89c0_jpg.rf.f546f5fa3771960042adbf0a40d60bb3.jpg,240,240,Car,19,202,62,224
c68b78dcd33a89c0_jpg.rf.f546f5fa3771960042adbf0a40d60bb3.jpg,240,240,Car,0,197,31,219
c68b78dcd33a89c0_jpg.rf.f546f5fa3771960042adbf0a40d60bb3.jpg,240,240,Car,175,199,204,219
c68b78dcd33a89c0_jpg.rf.f546f5fa3771960042adbf0a40d60bb3.jpg,240,240,Car,201,200,220,217
c68b78dcd33a89c0_jpg.rf.f546f5fa3771960042adbf0a40d60bb3.jpg,240,240,Car,217,197,234,215
479012386aa308fb_jpg.rf.e9dbc08a2094034c6ff3359342a1e051.jpg,240,240,Bus,13,26,214,227
ddd9751b7335badf_jpg.rf.d85489b39bc314e88b79ec81f6de6b38.jpg,240,240,Car,15,76,224,216
56eaa673deaa0765_jpg.rf.f21b89eee02f78f1dcb5e80ce1ca4871.jpg,240,240,Motorcycle,108,80,193,217
e667067350c180f2_jpg.rf.fdc2ef01532084fbc926057c919c2b3c.jpg,240,240,Bus,16,11,204,213
e667067350c180f2_jpg.rf.fdc2ef01532084fbc926057c919c2b3c.jpg,240,240,Bus,202,63,239,150
8a72cf2f25b0b187_jpg.rf.f3ab60f9417a7bfa661fee3946860293.jpg,240,240,Car,20,80,153,191
8a72cf2f25b0b187_jpg.rf.f3ab60f9417a7bfa661fee3946860293.jpg,240,240,Car,120,81,217,133
image_0514_jpg.rf.fc3baeef80f499f9d88f97a2301dcec0.jpg,240,240,Car,86,61,164,149
image_0514_jpg.rf.fc3baeef80f499f9d88f97a2301dcec0.jpg,240,240,Bus,14,44,70,78
image_0514_jpg.rf.fc3baeef80f499f9d88f97a2301dcec0.jpg,240,240,Car,196,64,216,81
image_0514_jpg.rf.fc3baeef80f499f9d88f97a2301dcec0.jpg,240,240,Car,151,56,195,102
image_0487_jpg.rf.e0dd042987938a6dbdc8d35aec9a9642.jpg,240,240,Car,89,71,187,176
image_0487_jpg.rf.e0dd042987938a6dbdc8d35aec9a9642.jpg,240,240,Truck,53,42,107,72
image_0487_jpg.rf.e0dd042987938a6dbdc8d35aec9a9642.jpg,240,240,Truck,173,44,213,98
image_0487_jpg.rf.e0dd042987938a6dbdc8d35aec9a9642.jpg,240,240,Car,0,53,21,92
3fd6655efb7421d7_jpg.rf.fabf65b01edd4e9be6d41103ef1299c2.jpg,240,240,Car,14,9,232,124
3fd6655efb7421d7_jpg.rf.fabf65b01edd4e9be6d41103ef1299c2.jpg,240,240,Car,89,181,221,217
94003454cbe9f9ca_jpg.rf.fb4cf6999cd34f09d1a15a3c9396a9ae.jpg,240,240,Car,59,137,86,174
94003454cbe9f9ca_jpg.rf.fb4cf6999cd34f09d1a15a3c9396a9ae.jpg,240,240,Car,28,133,35,142
2b06ed2955aa861d_jpg.rf.ed67ebcab827d2e71a6fd757f30de86b.jpg,240,240,Ambulance,17,52,217,226
fc89e4a4c0ba33f1_jpg.rf.d9294510310e695da84d60d420a60245.jpg,240,240,Truck,164,134,210,175
